trial,arm,id,kind,status,client_ms,server_ms,cache_hit,settlement_wait_ms
1,no-cache,vm-1,new,ok,1319.5535439990635,1314,False,0
1,no-cache,dns-1,new,ok,2644.3296529978397,2639,False,0
1,no-cache,lru-1,new,ok,4056.604598998092,4051,False,0
1,no-cache,tcp-1,new,ok,2231.2591660011094,2226,False,0
1,no-cache,vm-2,paraphrase,ok,3197.3011390000465,3192,False,0
1,no-cache,dns-2,paraphrase,ok,2173.858409998502,2169,False,0
1,no-cache,lru-2,paraphrase,ok,1593.9623580015905,1589,False,0
1,no-cache,tcp-2,paraphrase,ok,2938.116793997324,2934,False,0
1,no-cache,vm-3,repeat,ok,2314.443781000591,2309,False,0
1,no-cache,dns-3,repeat,ok,1530.0037909983075,1525,False,0
1,no-cache,lru-3,repeat,ok,1725.3386340016732,1721,False,0
1,no-cache,tcp-3,repeat,ok,1881.7717180027103,1833,False,0
1,cache,vm-1,new,ok,4364.009681998141,4359,False,60.05161400025827
1,cache,dns-1,new,ok,2134.8601000026974,2114,False,60.26622100034729
1,cache,lru-1,new,ok,2064.9494209974364,2049,False,62.458983000396984
1,cache,tcp-1,new,ok,1419.7952969989274,1413,False,59.46225400111871
1,cache,vm-2,paraphrase,ok,294.549582999025,278,True,0
1,cache,dns-2,paraphrase,ok,1453.7789640016854,1444,False,15.458089001185726
1,cache,lru-2,paraphrase,ok,1868.1051649982692,1851,False,59.90578999990248
1,cache,tcp-2,paraphrase,ok,2175.3561170007742,2169,False,59.96884299747762
1,cache,vm-3,repeat,ok,330.7506929995725,327,True,0
1,cache,dns-3,repeat,ok,172.537596001348,165,True,0
1,cache,lru-3,repeat,ok,251.41543300196645,241,True,0
1,cache,tcp-3,repeat,ok,243.95361300048535,241,True,0
