trial,arm,id,kind,status,client_ms,server_ms,cache_hit,settlement_wait_ms
1,no-cache,vm-1,new,ok,1551.2368950003292,1547,False,0
1,no-cache,dns-1,new,ok,2360.3357460015104,2346,False,0
1,no-cache,lru-1,new,ok,6438.774732996535,6415,False,0
1,no-cache,tcp-1,new,ok,3172.485390001384,3169,False,0
1,no-cache,vm-2,paraphrase,ok,1840.1416089982376,1791,False,0
1,no-cache,dns-2,paraphrase,ok,3430.5382809980074,3426,False,0
1,no-cache,lru-2,paraphrase,ok,2285.117554001772,2277,False,0
1,no-cache,tcp-2,paraphrase,ok,1414.144282000052,1404,False,0
1,no-cache,vm-3,repeat,ok,1973.7689760004287,1969,False,0
1,no-cache,dns-3,repeat,ok,3230.3119390016946,3226,False,0
1,no-cache,lru-3,repeat,ok,1582.1055310007068,1578,False,0
1,no-cache,tcp-3,repeat,ok,2607.8698620003706,2603,False,0
1,cache,vm-1,new,ok,3010.638234001817,3002,False,59.81184799748007
1,cache,dns-1,new,ok,3152.066295999248,3146,False,59.869758999411715
1,cache,lru-1,new,error,,,,
